label_id	umap_1	umap_2
15525	8.810795	1.6230477
15527	8.602928	2.9751458
15535	8.6066475	5.3939543
15536	9.114665	3.6460488
15537	10.484772	3.408024
15538	9.549861	3.2280657
15539	9.099149	3.5432367
15540	8.890596	3.5594156
15550	10.120952	3.9503706
15551	9.211386	3.187219
15553	5.9816446	3.5079954
15554	4.864253	2.6236987
15557	8.904934	4.9080415
15562	9.049001	3.2525663
15563	9.07253	2.0241451
15567	5.931502	2.684143
15571	4.3549404	4.0165024
15579	8.725203	5.801731
15581	8.691991	2.4686384
15588	6.91954	4.317721
15590	7.7680683	6.621359
15591	6.797536	3.6816928
15593	6.807119	3.219006
15603	4.5382915	4.101543
15608	5.0655227	4.1132736
15611	5.8866725	3.4850023
15616	5.761795	3.4137797
15620	4.5272617	2.6047857
15627	5.2112164	3.7071228
15638	6.7562456	3.575907
15640	6.5033174	4.8823605
15641	4.516462	2.553234
15644	4.391617	4.823885
15672	4.6021614	4.609304
15677	4.3643117	4.703455
15687	10.373513	4.0579867
15693	4.6802297	4.36151
15697	5.5449386	2.574918
15700	6.438375	2.9926229
15702	5.2994733	3.8118422
15708	9.109456	0.75711185
15709	7.7135377	6.451047
15710	8.5644455	3.2939804
15714	5.017173	2.3847313
15715	5.9032583	4.238441
15719	9.839205	4.743342
15720	8.791516	4.506605
15722	9.632857	3.0262043
15723	9.410483	3.357178
15724	4.900818	4.691031
15725	9.751171	3.6727471
15733	5.771461	3.0861976
15734	4.911756	3.6182384
15740	10.38523	4.4390993
15741	10.279386	4.341412
15742	9.178446	2.8687325
15743	9.76887	3.7901077
15745	8.91353	2.9373345
15748	9.488411	2.904436
15750	8.753757	2.7428536
15751	7.686148	6.3853817
15754	3.3592994	4.214204
15759	4.204496	4.726277
15765	8.241261	6.4674826
15766	11.177282	4.23952
15767	9.181687	3.7659948
15768	8.959842	3.3131056
15769	9.23551	2.2368157
15775	4.739763	5.021738
15780	9.012458	3.408926
15781	8.933537	2.8630257
15783	8.973676	1.4209764
15784	9.06183	1.7740837
15790	6.1663766	4.7687535
15801	4.8573675	1.7903256
15803	6.464306	4.5284367
15806	7.4125285	2.9962132
15810	8.33557	2.6285484
15812	8.754312	1.0324135
15813	6.7933	3.6359596
15823	5.9239197	2.637157
15824	4.8362036	3.8633912
15835	8.195242	3.1214035
15836	6.061294	4.363814
15838	7.792486	3.3440597
15849	4.390967	4.5725975
15856	6.9279957	3.8261743
15865	4.82162	5.4793606
15871	6.9544015	3.8183742
15877	6.8338776	3.120402
15896	3.8424165	4.575943
15900	6.6571684	3.9717517
15905	4.7446055	1.8649836
15913	9.523009	5.1418014
15914	7.833788	1.5496457
15921	8.664545	1.9805046
15922	9.1198435	4.716206
15923	6.716412	4.297342
15924	10.342397	3.5491378
15925	5.8094616	3.0317361
15926	5.5001926	4.234857
15929	10.559996	4.2069707
15930	10.040911	4.802469
15931	10.066434	4.315388
15932	10.054623	4.065444
15933	10.093923	4.459206
15934	7.3617816	3.5771081
15935	9.654107	3.7748065
15936	8.532126	2.8931086
15937	9.165571	2.9220288
15938	9.180048	3.1723104
15947	9.5202055	4.0349627
15948	9.9364395	4.304424
15949	8.895997	1.5861213
15950	8.361599	3.6538887
15951	8.701677	2.9243712
15952	9.194615	3.191269
15956	11.09448	4.2188053
15957	10.32812	3.9415512
15959	4.142183	4.4569483
15961	9.734079	4.1164274
15962	8.386369	2.007133
15963	9.442499	3.377202
15964	8.876143	1.5960128
15965	9.680461	3.457673
15966	8.736382	4.456454
15969	8.973763	2.0813825
15970	9.307744	4.531649
15971	8.842749	2.7799106
15980	9.845345	4.825077
15982	9.540856	3.9831011
15983	8.8451805	2.6151707
15984	9.391304	2.6073887
15985	5.0051384	2.0979085
15987	3.3511	4.039332
16000	4.84241	1.7502617
16004	8.998996	3.0535755
16005	8.701414	2.5905821
16010	8.076167	4.2625055
16022	4.8273535	1.8174111
16023	4.779268	2.4516
16024	8.649352	4.0727906
16025	8.773108	2.0009134
16026	8.755764	2.7227292
16027	8.816452	2.578111
16029	8.732733	2.565697
16030	9.045307	2.8532069
16034	6.879473	4.646485
16038	8.623419	4.470987
16039	5.293315	2.4504647
16040	6.772033	3.0948722
16045	5.3646607	3.562187
16047	7.892562	4.888488
16048	9.486681	5.170771
16049	6.747823	4.0939794
16061	4.376479	4.0107365
16064	5.468312	2.9218
16083	5.027264	4.6306567
16091	8.47865	3.5201087
16092	6.7409954	3.5089526
16095	4.749316	3.7941217
16096	7.6780515	4.2347455
16098	5.110657	2.4616263
16101	4.677264	5.03649
16104	5.3289175	3.7354083
16124	4.7367516	2.6310704
16134	6.1146393	2.1854718
16141	4.3732476	4.40507
16155	5.929583	4.152003
16180	4.6505466	4.602376
16192	5.4190655	4.468439
16196	5.3640194	3.4713953
16197	4.116064	3.6582341
16198	8.342442	4.6535907
16199	6.6811666	5.8121886
16200	8.240557	5.4728312
16202	6.792728	5.653615
16203	8.649376	4.568976
16204	8.025192	6.23294
16205	8.056789	6.317027
16207	8.665106	4.58468
16208	7.8732	2.6536436
16213	4.860092	1.7450838
16216	10.524463	3.8224673
16218	6.5095825	5.677601
16220	8.955535	4.5551815
16221	4.1520224	4.5296583
16222	10.270766	4.2972155
16223	10.130814	3.2769248
16224	4.8422585	5.5054083
16225	8.844106	3.5985053
16226	3.3753545	4.015917
16229	8.958974	1.4846604
16239	5.23032	3.9266152
16240	8.627452	1.4731178
16241	10.701429	3.2967138
16242	9.127283	2.9066942
16249	4.9120417	2.371764
16252	5.366187	5.318358
16253	10.436699	4.470035
16254	10.415146	3.8683057
16255	9.398367	1.3312896
16256	10.650487	3.9993715
16258	9.517262	3.714032
16259	8.64828	1.578038
16261	5.4799933	3.0443823
16265	10.603467	4.297717
16266	8.7044935	2.5275507
16267	9.185365	3.0133345
16268	8.556763	1.4232458
16276	9.203912	1.7450657
16277	4.041411	4.8700457
16278	9.102445	2.7784612
16284	4.808342	2.3207815
16295	5.498052	4.9503355
16296	8.821866	2.8578274
16298	9.012204	2.5608222
16302	8.310198	3.071724
16305	6.1834626	3.9919496
16315	8.152213	2.1050634
16320	7.7922316	3.8102376
16323	5.046848	3.7060394
16329	3.5601285	3.509865
16330	5.914829	2.920512
16331	5.081063	3.2291307
16338	5.1698194	2.1077147
16340	9.744145	1.1931335
16344	6.9287167	4.133451
16345	6.518341	3.2441742
16355	5.3132696	2.6393764
16359	5.488862	2.5003865
16367	5.6417017	3.6353016
16369	7.658434	5.362985
16370	5.395131	2.035645
16372	5.0734863	2.305624
16373	7.1657953	6.1437764
16374	4.967709	2.228186
16375	5.13597	4.689224
16383	5.8499246	2.4368327
16388	5.450319	4.780403
16389	5.1961293	4.971054
16391	6.7140617	3.8557963
16392	5.700704	2.822268
16393	5.759113	2.4959304
16400	4.320788	4.937124
16401	4.2086377	4.870938
16415	4.882847	1.6632689
16418	5.8981156	4.2129836
16426	4.148745	4.3592
16429	7.832498	4.821133
16430	5.7109137	3.2870007
16441	4.237162	4.701395
16442	10.603133	5.095187
16443	11.428954	4.125025
16444	9.60496	4.6683507
16445	5.503478	4.1029906
16446	8.2450905	6.127604
16453	5.244387	3.8775728
16455	9.764411	5.2968283
16456	9.504095	4.4125657
16457	10.476134	4.045867
16459	10.433059	3.409828
16460	9.155953	3.0906734
16461	11.779986	1.3814931
16462	7.648126	5.508534
16463	9.948943	3.60179
16464	8.631537	5.231964
16465	9.277061	5.4236336
16470	8.79628	4.9939666
16473	9.962532	3.7461545
16474	10.5803	4.3898344
16475	7.9330215	3.1210208
16476	10.373855	3.673427
16477	10.135773	4.177308
16478	9.489611	2.7186062
16479	9.211046	3.004933
16480	9.044267	3.1094468
16483	9.160637	2.2180722
16484	9.421261	4.765884
16486	5.6789017	2.7019477
16487	4.7655954	2.6622584
16508	8.715723	1.0686847
16509	9.6307125	1.4639372
16510	10.794788	2.1351335
16511	10.540096	2.728403
16512	9.673503	2.5265489
16513	8.379718	3.1355972
16514	5.948749	2.7125647
16519	10.941957	4.709992
16521	9.519336	3.1728497
16523	9.419537	3.1324625
16524	8.999107	1.773425
16529	5.22517	4.2237315
16530	6.7854505	5.6905065
16533	4.8669696	5.5467825
16537	4.7866335	2.578713
16543	4.9125485	1.8596452
16551	9.382585	4.126047
16552	5.6171412	3.3912866
16557	7.679818	3.912609
16558	9.42116	4.066266
16559	9.7826395	4.1073356
16560	9.111896	3.9219446
16561	9.0167465	2.9065518
16562	8.909353	3.0837924
16563	9.039253	2.7963192
16566	5.6886926	3.5226128
16572	7.0882716	3.9236631
16580	8.876159	2.0045233
16592	8.97151	2.1906154
16598	5.289545	3.972566
16600	5.2186723	5.00372
16603	4.217591	3.594859
16606	6.4863596	3.4743733
16608	5.1442595	4.7830334
16611	7.982549	2.9044323
16616	5.920141	2.5990791
16619	7.7901964	6.1715875
16620	4.490394	4.149834
16621	8.68778	3.9678183
16623	5.1544256	2.601043
16629	5.1264734	3.435771
16640	4.975898	3.4480605
16645	6.603559	5.3815303
16647	5.788336	4.959315
16668	5.0366364	2.2194254
16681	4.8573036	1.7685689
16684	5.4925284	3.6684356
16699	5.466267	3.9171581
16716	5.8697386	1.9757844
16724	11.6238985	4.006147
16726	8.142738	5.864582
16727	5.950787	5.3145604
16729	11.178008	4.011029
16731	10.822765	3.5828562
16732	7.900317	5.9734554
16734	6.0667224	3.1352584
16735	6.0796094	5.4692664
16770	8.487156	5.908062
16773	11.3990135	3.8705676
16774	11.115479	3.7384996
16775	11.489967	3.7337236
16776	5.377974	4.5753183
16777	8.959823	3.8626857
16781	4.7770367	2.4858255
16788	4.008042	4.125169
16789	8.873524	3.925271
16790	10.512483	4.0570636
16791	9.525791	4.0419636
16792	9.0660925	0.7847636
16793	10.519448	4.4985456
16795	6.4661365	5.7742357
16797	5.72955	5.695451
16798	10.943638	3.6733577
16801	3.1168742	4.2533245
16804	5.950699	3.2809463
16805	10.244217	5.036344
16806	10.560233	3.8150103
16807	10.101319	4.1418138
16808	10.891414	2.6233969
16809	7.6040397	3.1580791
16810	11.194571	2.993725
16815	4.7377524	3.009601
16819	7.5434146	4.4882994
16827	9.068052	1.8498219
16828	9.309471	2.653807
16838	10.803691	4.426837
16839	10.360631	3.9058082
16840	10.329949	3.113332
16841	9.596403	2.1331346
16842	9.63732	1.735008
16843	9.075809	1.3231193
16845	9.0431795	4.17277
16846	9.629907	1.8410301
16850	5.9406543	4.4395905
16853	5.5005617	5.6374445
16859	5.8305244	3.5356088
16860	6.1101675	2.7552974
16861	5.757339	2.4487603
16869	8.233039	2.2262332
16871	10.439716	4.3255916
16872	9.76011	3.0569675
16879	9.975483	4.693952
16880	9.883335	2.6600626
16881	8.747732	2.4055102
16882	8.904285	2.0375588
16887	6.1078644	2.3668315
16890	6.1144066	2.6915102
16896	4.6097136	4.1409655
16900	9.331612	3.3693573
16902	8.958443	2.905814
16913	5.9991913	2.5048246
16916	6.2929583	4.264429
16925	8.088699	6.0908256
16926	8.734722	3.4182603
16927	11.885553	2.9331312
16928	9.071413	5.279633
16939	6.466041	3.5301173
16941	10.330503	2.9446597
16942	11.492507	4.346652
16943	6.2083755	4.354758
16944	5.165689	4.164203
16946	3.4505663	3.7145922
16947	3.9162004	3.8552682
16950	6.3169947	2.4895296
16951	11.134402	3.4251368
16959	9.288318	2.0981648
16961	5.3706927	2.23846
16966	6.1965413	5.142157
16968	6.348135	5.144726
16970	6.202514	4.37089
16971	6.4658747	5.3416924
16977	3.4935372	3.3631334
16980	3.3674212	3.750942
16981	4.971397	3.1089845
16987	9.628164	1.792363
16994	5.243524	2.872927
16995	5.042724	4.91387
16996	4.577192	2.549897
17004	5.3595605	4.729745
17005	4.6993256	2.5020742
17015	7.0051355	3.8169053
17023	8.162286	5.957164
17025	4.5262327	4.960898
17026	5.215521	4.090123
17043	6.0744586	5.173907
17047	5.5597715	4.842851
17048	6.60407	5.1913824
17079	5.719299	3.1930327
17084	4.069175	3.6407204
17085	11.365424	4.014259
17087	9.96999	2.32078
17088	8.103321	4.69576
17089	5.7207427	4.8714094
17091	8.131615	6.570455
17124	8.098504	6.1605344
17127	9.353519	3.4813845
17128	9.023016	3.7690644
17129	11.581047	1.757632
17130	8.621124	5.8191833
17131	11.82381	3.0542698
17132	6.111777	5.231961
17134	7.8124638	4.169526
17135	4.5091505	2.6358032
17136	7.8699565	4.302512
17137	9.768708	0.51504004
17138	5.11507	4.0887575
17139	7.8787794	5.370113
17140	10.156908	5.0481443
17141	3.645037	4.5416675
17142	8.061903	6.629902
17144	4.7879057	5.099557
17151	8.975821	3.8787239
17152	10.659084	4.3454084
17153	10.29331	3.0758896
17155	9.274264	4.440878
17156	11.474861	4.1854286
17157	10.5467825	4.680115
17158	9.384153	2.6776836
17160	5.2206583	2.9635222
17162	7.707573	4.7634063
17164	9.046892	3.810368
17165	8.49677	4.1035576
17166	9.645652	3.9261394
17168	8.823652	1.3294451
17170	9.274795	2.3714426
17171	9.690107	1.6742694
17172	8.906389	2.2636719
17174	6.968773	4.4580426
17175	9.201727	3.6953368
17185	10.413738	4.7657566
17186	10.28842	3.9434552
17187	9.349914	3.3551214
17191	9.092387	2.8525977
17192	8.879187	2.5659034
17199	5.253104	3.3543584
17201	4.62135	5.1257987
17203	9.392541	4.9919677
17205	8.936579	4.665767
17206	8.712566	3.7354476
17207	9.507622	3.98988
17208	4.3488064	2.5061066
17209	4.8501134	1.8019228
17213	11.374952	0.8544306
17215	3.675354	3.3166637
17222	6.5036488	5.7477527
17225	4.622855	3.6123958
17230	10.28796	3.6078537
17231	11.164748	2.5246685
17232	8.653472	1.973421
17233	9.160404	2.366201
17234	9.0569725	2.9483423
17235	9.11668	2.7055862
17236	11.149366	2.5749314
17237	9.3688545	0.7068605
17239	9.500828	1.2432563
17245	3.5130146	3.3763995
17248	3.758127	3.0126042
17249	3.6131778	3.336967
17250	3.6463444	3.2359462
17258	3.8887465	3.869023
17272	4.9676948	4.212138
17273	10.47251	2.582329
17274	11.438664	1.7185115
17275	8.922583	1.5565728
17276	8.577257	1.7700385
17287	8.767159	2.1802197
17289	7.5964346	4.3042364
17293	10.805333	2.8134537
17297	5.630893	4.707159
17300	5.5881896	4.1792245
17301	6.8986464	5.7667613
17303	11.819904	2.934706
17305	11.59207	1.078779
17306	11.798059	2.982079
17307	11.380239	1.3475645
17309	5.6804338	2.350479
17315	6.54773	2.8702984
17316	5.448204	3.657141
17318	5.055659	3.8814645
17326	10.012113	4.760453
17328	10.886114	1.6642951
17329	9.236544	4.351992
17331	6.5350595	5.797176
17332	5.6785574	2.0787842
17343	3.5383575	3.1694846
17352	7.418002	4.773898
17353	5.513617	4.809879
17354	8.0335245	6.5180836
17357	5.394358	5.4683733
17360	6.925726	5.252056
17361	6.2615633	5.4889607
17364	8.335259	1.2767031
17365	3.3474064	3.6547744
17375	4.835084	4.687899
17379	5.933341	3.0637703
17402	4.5866466	3.5541503
17404	4.885472	1.6378196
17405	4.4644876	4.6399875
17417	5.1577797	2.4043846
17418	5.822355	4.7431784
17437	5.4200573	4.9776225
17447	5.6948123	4.9099884
17452	5.8250837	5.138791
17469	5.402281	3.6644552
17478	5.9737434	5.256866
17482	5.27108	3.8905935
17485	9.02435	4.3443975
17487	5.655002	5.5142646
17488	11.533996	4.1681323
17489	8.113979	3.9279103
17490	7.086854	4.838506
17495	6.0248666	5.291658
17499	5.22899	4.176643
17501	5.3621483	2.2192314
17505	11.388572	4.2315636
17507	5.9999833	3.1717184
17510	11.571219	3.1462247
17511	8.38138	5.5708117
17513	8.709095	1.5273745
17515	10.1547365	3.7578309
17517	10.033602	3.4356787
17518	7.637018	3.1751134
17519	10.532085	2.8259652
17520	10.193205	2.3355982
17521	11.248203	2.3522775
17522	8.963174	5.400614
17523	9.335501	1.3211402
17524	9.294719	5.4034257
17532	6.2844143	5.2693586
17535	11.188338	3.4518042
17536	10.461549	4.587302
17537	10.877315	3.8481357
17538	9.907599	3.3688338
17539	10.371008	4.3924546
17540	11.197614	2.6905348
17543	10.606153	2.6427677
17544	11.102022	1.6792558
17545	8.824644	2.3176703
17547	8.961339	2.9762163
17554	5.9530325	3.1359437
17555	6.5275993	5.423251
17556	5.54112	5.4710383
17557	9.454728	1.8655251
17562	7.865281	6.0827975
17563	8.496755	3.9939618
17564	5.098934	3.8420439
17568	10.571542	4.3735666
17569	9.62968	3.7875004
17570	10.692291	2.7825677
17571	9.3174305	3.470255
17572	9.476533	3.6432307
17573	9.109149	0.79640526
17578	6.4602456	5.3179846
17583	10.197553	3.9324539
17593	8.302408	1.6306797
17596	5.40374	3.9604073
17597	4.3810353	4.3556857
17601	12.014061	1.375219
17602	11.280107	4.1130815
17603	8.865165	2.1013753
17607	9.648323	0.31313187
17609	8.340184	2.8671954
17610	5.624141	2.9672093
17624	8.902547	1.1790706
17630	9.781841	2.5544043
17641	4.4561296	2.6769927
17642	4.9620247	2.591508
17643	6.793257	3.1032937
17644	6.368694	2.7732673
17645	6.15925	4.2282825
17647	7.3374777	5.6547003
17648	7.7846227	4.9470215
17650	10.372988	2.0109155
17651	10.447048	1.0118468
17652	4.726544	3.4491236
17656	5.637991	3.1211925
17660	4.302182	3.5963047
17665	11.20746	3.3709002
17672	7.3057623	2.512726
17673	9.881581	3.1461036
17675	7.6153626	6.2622404
17679	4.937215	1.9413314
17699	5.44336	2.130448
17702	4.46287	3.6314528
17709	4.576138	4.762986
17713	7.720354	4.438426
17717	8.646393	1.7479961
17718	5.396364	4.985814
17720	7.230004	4.3316298
17722	7.836959	6.36556
17725	5.1273203	2.032702
17735	4.106964	3.848939
17739	6.113674	5.4983954
17741	6.0862756	2.4607854
17743	5.368539	2.825306
17745	7.906117	4.3615007
17747	8.62884	3.7192204
17748	9.052814	4.332575
17763	6.4883533	4.471704
17769	5.666896	4.4741774
17774	4.6106706	2.67113
17777	4.9798965	3.6435146
17778	4.7550836	3.9153771
17790	5.8374805	3.9592044
17791	5.223732	4.5314956
17796	3.3707354	4.2669353
17799	6.826389	2.3950653
17801	7.7199936	1.9912556
17802	6.238012	4.9606576
17834	11.267673	4.303309
17837	5.902046	2.4208684
17840	7.8186083	5.5750813
17842	5.1856103	4.5694017
17845	11.6623535	3.91073
17847	10.71725	5.318853
17848	6.187424	5.196637
17849	11.522498	4.182154
17850	11.33307	2.5340931
17854	10.321738	3.788194
17857	6.5840254	5.340637
17859	5.2176847	2.7120402
17866	10.402055	5.5156317
17868	11.481862	2.6241822
17869	8.952895	3.6809077
17870	5.3000803	3.4976525
17871	7.0399528	4.09667
17874	4.857763	5.043003
17876	9.472925	4.0753436
17879	9.669841	2.9396086
17880	9.335381	5.0856357
17882	6.7806015	4.776675
17884	4.8032947	2.5967765
17885	5.156838	2.5722554
17886	4.504823	2.419866
17891	5.9615593	3.265196
17895	10.923401	4.2959046
17896	9.035669	3.155449
17901	7.1779346	4.7931247
17902	7.2066298	4.6415763
17905	7.7478414	4.505256
17906	7.7037964	3.9852815
17912	11.714263	3.4424267
17913	5.1817055	4.795318
17914	10.740063	4.5024633
17915	11.235167	3.1692421
17916	9.7102785	3.3401117
17917	9.15401	2.0655797
17923	4.2121577	4.5007453
17925	9.5133295	3.8576365
17926	11.320571	2.8636086
17928	9.797881	0.81146145
17929	9.090001	2.4872365
17930	8.667415	3.374451
17931	9.6251	3.0787714
17940	7.0470753	4.6913524
17942	9.20817	4.246809
17944	5.422337	2.3346014
17948	4.4725356	4.488125
17953	9.551305	4.9740252
17954	9.265272	3.5629413
17955	11.541934	4.099859
17957	6.44503	4.426095
17962	5.556891	2.7307725
17963	3.7044578	3.0335648
17966	8.42306	1.2365233
17968	8.796205	0.75498164
17975	6.6174617	3.9904165
17982	9.197586	3.615985
17983	9.111458	3.4626832
17985	11.260973	2.4747574
17986	11.684987	3.4932585
17987	10.1307125	0.71036726
17988	10.163182	2.5557804
17995	6.4628386	4.0530233
17996	4.880075	4.3311734
18007	11.15859	3.4739177
18009	8.14608	6.249883
18010	7.6792145	5.3582764
18014	8.634793	1.992634
18015	8.838914	1.9845531
18016	9.400815	1.6875525
18018	8.886408	2.6035461
18019	4.5402646	2.3732457
18022	3.6900468	3.0711827
18032	6.1771116	3.8004754
18041	8.307397	4.0049157
18042	4.472934	4.5010414
18044	5.7131853	5.0484295
18050	6.140575	3.053638
18051	6.2384953	3.2147112
18063	6.8786273	4.407227
18064	8.408313	3.6807432
18065	10.004103	4.2631536
18066	10.138514	4.118032
18067	8.098657	4.5834613
18068	11.839495	3.3500588
18069	7.1217775	5.7325044
18070	11.83854	3.20398
18071	10.742923	2.2236762
18074	8.185544	1.0787077
18076	6.1021185	3.391826
18118	5.002463	4.7945313
18121	7.1656713	2.6259997
18122	11.455515	3.2493727
18124	6.97652	4.178491
18140	4.8107824	4.406798
18146	3.1197782	4.290671
18152	5.37019	2.8657036
18170	5.968805	5.4268827
18175	9.309891	4.805555
18180	6.787843	5.346404
18185	6.2440634	5.2781553
18210	7.937067	5.6725826
18215	7.70952	1.9940978
18217	10.4631	5.208651
18224	8.540334	1.2569531
18236	6.1805086	3.4539201
18247	6.3630915	4.0848813
18258	6.2996044	3.9596715
18259	11.227186	3.074423
18261	11.351557	4.0287995
18268	10.524949	5.2622213
18270	11.656065	3.9944434
18272	8.3494005	5.5591154
18274	8.595374	4.5875006
18275	10.675506	1.2636801
18276	6.154299	4.4717474
18279	9.901023	4.483631
18282	11.15031	2.9492261
18286	11.018553	4.36684
18287	7.8080964	6.339036
18289	10.874908	3.4447849
18291	6.472078	5.106081
18293	10.615206	1.8041761
18295	5.265153	4.549446
18297	6.3487144	3.9106107
18298	6.1299596	5.3732214
18302	5.1807446	3.1531172
18308	5.8334365	5.235118
18309	5.1731925	5.2760844
18311	11.507114	3.919753
18312	5.836081	4.763701
18314	10.156481	3.8003607
18315	9.765108	1.1015749
18316	9.227913	2.6911082
18317	9.8207445	1.4263237
18318	9.4327965	2.2806237
18320	4.832816	1.7856386
18324	3.0274558	4.274705
18327	5.916486	5.201598
18329	5.5905404	5.533937
18331	10.69597	3.801874
18332	4.830731	5.4625416
18333	11.122127	3.5363562
18335	11.588118	3.3987744
